,index,_session_id,timestamp,img,angle,user/mode,throttle
0,16000,21-07-20_0,1626797545360,16000_cam_image_array_.jpg,1.0,user,0.31
1,16001,21-07-20_0,1626797545411,16001_cam_image_array_.jpg,0.3715323343607898,user,0.31
2,16002,21-07-20_0,1626797545460,16002_cam_image_array_.jpg,0.2371288186284982,user,0.31
3,16003,21-07-20_0,1626797545510,16003_cam_image_array_.jpg,0.9643848994415113,user,0.024522232734153264
4,16004,21-07-20_0,1626797545560,16004_cam_image_array_.jpg,1.0,user,-0.10291390728476821
5,16005,21-07-20_0,1626797545610,16005_cam_image_array_.jpg,1.0,user,0.0
6,16006,21-07-20_0,1626797545660,16006_cam_image_array_.jpg,1.0,user,-0.31
7,16007,21-07-20_0,1626797545711,16007_cam_image_array_.jpg,1.0,user,-0.31
8,16008,21-07-20_0,1626797545760,16008_cam_image_array_.jpg,1.0,user,-0.31
9,16009,21-07-20_0,1626797545811,16009_cam_image_array_.jpg,0.42686239204077275,user,-0.25730368968779566
10,16010,21-07-20_0,1626797546212,16010_cam_image_array_.jpg,0.6402783288064211,user,0.13969725638599811
11,16011,21-07-20_0,1626797546262,16011_cam_image_array_.jpg,0.7509689626758629,user,0.31
12,16012,21-07-20_0,1626797546312,16012_cam_image_array_.jpg,0.782586138492996,user,0.31
13,16013,21-07-20_0,1626797546362,16013_cam_image_array_.jpg,0.814203314310129,user,0.31
14,16014,21-07-20_0,1626797546412,16014_cam_image_array_.jpg,1.0,user,0.31
15,16015,21-07-20_0,1626797546462,16015_cam_image_array_.jpg,1.0,user,0.10293282876064333
16,16016,21-07-20_0,1626797546613,16016_cam_image_array_.jpg,1.0,user,-0.022052980132450332
17,16017,21-07-20_0,1626797546663,16017_cam_image_array_.jpg,1.0,user,0.0
18,16018,21-07-20_0,1626797546713,16018_cam_image_array_.jpg,1.0,user,-0.31
19,16019,21-07-20_0,1626797546763,16019_cam_image_array_.jpg,1.0,user,-0.31
20,16020,21-07-20_0,1626797546813,16020_cam_image_array_.jpg,1.0,user,-0.19603595080416272
21,16021,21-07-20_0,1626797546864,16021_cam_image_array_.jpg,1.0,user,0.014720908230842007
22,16022,21-07-20_0,1626797546913,16022_cam_image_array_.jpg,1.0,user,0.31
23,16023,21-07-20_0,1626797546963,16023_cam_image_array_.jpg,0.9485763115329447,user,0.31
24,16024,21-07-20_0,1626797547013,16024_cam_image_array_.jpg,0.9485763115329447,user,0.31
25,16025,21-07-20_0,1626797547063,16025_cam_image_array_.jpg,0.9485763115329447,user,0.31
26,16026,21-07-20_0,1626797547114,16026_cam_image_array_.jpg,0.9011505478072451,user,0.21811731315042573
27,16027,21-07-20_0,1626797547464,16027_cam_image_array_.jpg,0.0,user,-0.31
28,16028,21-07-20_0,1626797547514,16028_cam_image_array_.jpg,0.0,user,0.0
29,16029,21-07-20_1,1626797872551,16029_cam_image_array_.jpg,0.0,user,0.3399456770531327
30,16030,21-07-20_1,1626797872563,16030_cam_image_array_.jpg,0.0,user,0.5
31,16031,21-07-20_1,1626797872613,16031_cam_image_array_.jpg,0.0,user,0.5
32,16032,21-07-20_1,1626797872661,16032_cam_image_array_.jpg,0.0,user,0.5
33,16033,21-07-20_1,1626797872962,16033_cam_image_array_.jpg,0.0,user,0.22531815546128728
34,16034,21-07-20_1,1626797873012,16034_cam_image_array_.jpg,0.0,user,0.5
35,16035,21-07-20_1,1626797873062,16035_cam_image_array_.jpg,0.18179876094851527,user,0.5
36,16036,21-07-20_1,1626797873112,16036_cam_image_array_.jpg,0.48219244972075564,user,0.5
37,16037,21-07-20_1,1626797873162,16037_cam_image_array_.jpg,0.6560869167149876,user,0.5
38,16038,21-07-20_1,1626797873212,16038_cam_image_array_.jpg,0.6560869167149876,user,0.5
39,16039,21-07-20_1,1626797873262,16039_cam_image_array_.jpg,0.2924588763084811,user,0.5
40,16040,21-07-20_1,1626797873313,16040_cam_image_array_.jpg,0.0,user,0.5
41,16041,21-07-20_1,1626797873365,16041_cam_image_array_.jpg,0.0,user,0.5
